,speed,origin_lat,origin_lon,destination_lat,destination_lon,distance,predictions
99,20,-76.9809682,-12.0848982,-76.9773878,-12.1094248,2.7548761405386823,531.2368
100,20,-76.9809682,-12.0848982,-76.9709728,-12.0650976,2.455368496884672,494.06677
101,20,-76.9709728,-12.0650976,-76.9809682,-12.0848982,2.455368496884672,521.8401
102,20,-76.9709728,-12.0650976,-76.976466,-12.0509962,1.677930602727931,485.7529
103,20,-76.976466,-12.0509962,-76.9709728,-12.0650976,1.677930602727931,501.8773
104,20,-76.976466,-12.0509962,-76.9895257,-12.031763,2.567251991262332,490.913
105,20,-76.9895257,-12.031763,-76.976466,-12.0509962,2.567251991262332,511.29205
106,20,-76.9895257,-12.031763,-76.9915423,-12.0262754,0.6484084933279035,467.11572
107,20,-76.9915423,-12.0262754,-76.9895257,-12.031763,0.6484084933279035,473.42566
108,20,-76.9915423,-12.0262754,-76.9974221,-12.028741,0.6957463775833598,472.3304
109,20,-76.9974221,-12.028741,-76.9915423,-12.0262754,0.6957463775833598,467.5287
110,20,-76.9974221,-12.028741,-77.0123744,-12.0360818,1.8194654892722064,491.70703
111,20,-77.0123744,-12.0360818,-76.9974221,-12.028741,1.8194654892722064,478.15112
112,20,-77.0123744,-12.0360818,-77.0219874,-12.043133,1.3067582414186518,482.99466
113,20,-77.0219874,-12.043133,-77.0123744,-12.0360818,1.3067582414186518,471.3499
114,20,-77.0219874,-12.043133,-77.0352613,-12.0401226,1.4818170099222472,478.11847
115,20,-77.0352613,-12.0401226,-77.0219874,-12.043133,1.4818170099222472,478.05386
116,20,-77.0352613,-12.0401226,-77.0437495,-12.0366048,1.0025460605785423,467.81696
117,20,-77.0437495,-12.0366048,-77.0352613,-12.0401226,1.0025460605785423,469.77655
118,20,-76.9773878,-12.1094248,-76.9725047,-12.1097243,0.5319372676657355,488.0765
119,20,-76.9725047,-12.1097243,-76.9773878,-12.1094248,0.5319372676657355,489.11536
120,20,-76.9725047,-12.1097243,-76.9699298,-12.0966324,1.4824268003576788,492.5864
121,20,-76.9699298,-12.0966324,-76.9725047,-12.1097243,1.4824268003576788,509.78085
122,20,-76.9699298,-12.0966324,-76.9696424,-12.0830347,1.512318129377612,490.40445
123,20,-76.9696424,-12.0830347,-76.9699298,-12.0966324,1.512318129377612,507.57135
124,20,-76.9696424,-12.0830347,-76.9809682,-12.0848982,1.2487776537813846,495.89847
125,20,-76.9809682,-12.0848982,-76.9696424,-12.0830347,1.2487776537813846,490.2749
126,20,-76.9709801,-12.0404644,-76.9647949,-12.0544338,1.6927001470010776,500.63403
127,20,-76.9647949,-12.0544338,-76.9709801,-12.0404644,1.6927001470010776,484.87625
128,20,-76.9647949,-12.0544338,-76.9555322,-12.0734423,2.341367137099006,517.30743
129,20,-76.9555322,-12.0734423,-76.9647949,-12.0544338,2.341367137099006,496.1105
130,20,-76.9555322,-12.0734423,-76.9513249,-12.0796626,0.8292687337622633,492.68753
131,20,-76.9513249,-12.0796626,-76.9555322,-12.0734423,0.8292687337622633,486.0919
132,20,-76.9513249,-12.0796626,-76.9300335,-12.0782712,2.320243684823904,509.03354
133,20,-76.9300335,-12.0782712,-76.9513249,-12.0796626,2.320243684823904,516.952
134,20,-76.9300335,-12.0782712,-76.9157051,-12.0861252,1.7860324485749353,512.12787
135,20,-76.9157051,-12.0861252,-76.9300335,-12.0782712,1.7860324485749353,506.41275
136,20,-76.9157051,-12.0861252,-76.8907271,-12.0865191,2.716213512765585,523.2009
137,20,-76.8907271,-12.0865191,-76.9157051,-12.0861252,2.716213512765585,529.94495
138,20,-76.9736201,-12.0583439,-76.9647949,-12.0544338,1.0535686834014075,481.75488
139,20,-76.9647949,-12.0544338,-76.9736201,-12.0583439,1.0535686834014075,489.22507
140,20,-76.9647949,-12.0544338,-76.9379709,-12.0440887,3.135603823963201,505.8172
141,20,-76.9379709,-12.0440887,-76.9647949,-12.0544338,3.135603823963201,526.5881
142,20,-77.0354078,-12.0597171,-76.9871358,-12.0641405,5.272091386503522,534.3142
143,20,-76.9871358,-12.0641405,-77.0354078,-12.0597171,5.272091386503522,542.74646
144,20,-76.9871358,-12.0641405,-76.9736201,-12.0583439,1.6048267428292862,486.72894
145,20,-76.9736201,-12.0583439,-76.9871358,-12.0641405,1.6048267428292862,497.92844
146,20,-76.9773878,-12.1094248,-76.9787611,-12.1309077,2.393450595651138,530.10144
147,20,-76.9787611,-12.1309077,-76.9773878,-12.1094248,2.393450595651138,502.71326
148,20,-76.9787611,-12.1309077,-76.972711,-12.1923362,6.862123325976215,626.0154
149,20,-76.972711,-12.1923362,-76.9787611,-12.1309077,6.862123325976215,550.5928
150,20,-76.972711,-12.1923362,-76.9777916,-12.2184027,2.950588712342004,560.0774
151,20,-76.9777916,-12.2184027,-76.972711,-12.1923362,2.950588712342004,525.8562
152,20,-77.1264859,-12.0442074,-77.1262207,-11.9965425,5.300173536159331,351.86227
153,20,-77.1262207,-11.9965425,-77.1264859,-12.0442074,5.300173536159331,540.16406
154,20,-77.1262207,-11.9965425,-77.1308986,-11.8624129,14.923211457496548,52.990112
155,20,-77.1308986,-11.8624129,-77.1262207,-11.9965425,14.923211457496548,708.71246
156,20,-77.1308986,-11.8624129,-77.1207491,-11.84954,1.8079887727560977,565.1716
157,20,-77.1207491,-11.84954,-77.1308986,-11.8624129,1.8079887727560977,449.3117
158,20,-77.1207491,-11.84954,-77.1102551,-11.8364007,1.8544129683606636,585.24536
159,20,-77.1102551,-11.8364007,-77.1207491,-11.84954,1.8544129683606636,444.73483
